1933,R u over scratching it?
4975,You are gorgeous! keep those pix cumming :) thank you!
4056,Noice. Text me when you're here
4445,Merry christmas to u too annie!
3922,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
858,Spoons it is then okay?
2603,"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\"""""
3400,Thanks honey. Have a great day.
272,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
1395,Thats cool! I am a gentleman and will treat you with dignity and respect.
4237,Lol wtf random. Btw is that your lunch break
286,Ok..
2211,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!"
3101,Even if he my friend he is a priest call him now
266,"Not sure yet, still trying to get a hold of him"
4053,dont make ne plans for nxt wknd coz she wants us to come down then ok
5161,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
1431,"My painful personal thought- \I always try to keep everybody happy all the time. But nobody recognises me when i am alone\"""""
2261,Did you show him and wot did he say or could u not c him 4 dust?
1688,Nan sonathaya soladha. Why boss?
2041,ÌÏ dun wan to watch infernal affair?
2039,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
2228,Those were my exact intentions
50,What you thinked about me. First time you saw me in class.
250,Ranjith cal drpd Deeraj and deepak 5min hold
1573,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
1628,Yes princess! I want to make you happy...
415,Whatsup there. Dont u want to sleep
1748,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
4510,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*"
1067,Meeting u is my work. . . Tel me when shall i do my work tomorrow
201,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
2026,"Nah man, my car is meant to be crammed full of people"
1881,Ok.. ÌÏ finishing soon?
2695,And whenever you and i see we can still hook up too.
4961,Yup ok...
1574,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
695,Good. Good job. I like entrepreneurs
173,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... "
2897,If you r @ home then come down within 5 min
4592,It's ok i wun b angry. Msg u aft i come home tonight.
4906,Then anything special?
500,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
491,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
3609,"Call me. I m unable to cal. Lets meet bhaskar, and deep"
1801,I wanna watch that movie
1978,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.
3799,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
3334,"Sorry, got a late start, we're on the way"
3731,Gud mrng dear hav a nice day
4456,Aight should I just plan to come up later tonight?
1479,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
137,No no. I will check all rooms befor activities
3527,"You are a å£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
644,Allo! We have braved the buses and taken on the trains and triumphed. I mean weÛ÷re in bÛ÷ham. Have a jolly good rest of week
1824,Sent me ur email id soon
3007,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
5494,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in."
681,ÌÏ log off 4 wat. It's sdryb8i
2404,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.
2105,I fetch yun or u fetch?
2531,What's happening with you. Have you gotten a job and have you begun registration for permanent residency
1990,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
669,Did u receive my msg?
3490,Ok.
3216,Come to mahal bus stop.. &lt;DECIMAL&gt;
107,How would my ip address test that considering my computer isn't a minecraft server
3160,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
52,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
2283,I reach home safe n sound liao...
4378,How are you. Just checking up on you
4121,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
317,"Not really dude, have no friends i'm afraid :("
4547,Hope you are having a good week. Just checking in
2250,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
3001,"Excellent, I'll see what riley's plans are"
963,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
2595,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone
4418,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_
4301,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
804,K I'll be there before 4.
5535,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
5101,Nope thats fine. I might have a nap tho! 
5035,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
1878,I AM AT A PARTY WITH ALEX NICHOLS
3143,"Haha I heard that, text me when you're around"
590,"For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
4087,He needs to stop going to bed and make with the fucking dealing
1439,In fact when do you leave? I think addie goes back to school tues or wed
2297,Draw va?i dont think so:)
2077,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx
4973,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
781,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?"
3019,I thank you so much for all you do with selflessness. I love you plenty.
3530,Prepare to be pounded every night...
4927,Just hopeing that wasnÛ÷t too pissed up to remember and has gone off to his sisters or something!
623,"sorry, no, have got few things to do. may be in pub later."
4762,Prepare to be pleasured :)
1282,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"""
4651,Where r e meeting tmr?
1393,Oh ok..
3739,No da. . Vijay going to talk in jaya tv
5163,Ok leave no need to ask
4603,THANX 4 PUTTIN DA FONE DOWN ON ME!!
1799,"If we hit it off, you can move in with me :)"
4269,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
4624,I'm on the bus. Love you
1264,I will see in half an hour
4514,That was random saw my old roomate on campus. He graduated
325,No calls..messages..missed calls
2333,What happen to her tell the truth
378,Keep my payasam there if rinu brings
1882,"Sorry, I can't help you on this."
3245,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
240,Tomarrow final hearing on my laptop case so i cant.
526,"Today's Offer! Claim ur å£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. å£3.00 Sub. 16 . Unsub reply X"
213,Yup... How Ì_ noe leh...
5359,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
3863,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:)
159,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
740,Yes i will be there. Glad you made it.
4078,O i played smash bros  &lt;#&gt;  religiously.
607,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
2373,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
307,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
2942,No message..no responce..what happend?
4440,I'm going 2 orchard now laready me reaching soon. U reaching?
5388,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
1771,Watching tv now. I got new job :)
5377,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
577,ÌÏ wait 4 me in sch i finish ard 5..
5252,You do your studies alone without anyones help. If you cant no need to study.
5056,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
4684,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
403,None of that's happening til you get here though
4337,Yes when is the appt again?
4612,How much you got for cleaning
4354,"Sorry, I can't help you on this."
1121,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
1244,Now? I'm going out 4 dinner soon..
4075,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
1446,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.
2976,"Ok omw now, you at castor?"
1280,Oh ho. Is this the first time u use these type of words
1039,They just talking thats it de. They wont any other.
556,Having lunch:)you are not in online?why?
2101,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
4694,"URGENT! Your Mobile No 07808726822 was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
5322,"Thanks, I'll keep that in mind"
4505,When are you guys leaving?
4501,Wot is u up 2 then bitch?
4749,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to"
4029,"Cool, I'll text you in a few"
20,Is that seriously how you spell his name?
3257,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
1522,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
572,Can you open the door?
5075,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
3247,Also track down any lighters you can find
4938,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
3744,"Aight, let me know when you're gonna be around usf"
919,Dont talk to him ever ok its my word.
338,"Sorry, I'll call later"
4797,Just come home. I don't want u to be miserable
4039,I'm at home n ready...
4909,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
885,Gibbs unsold.mike hussey
1962,it to 80488. Your 500 free text messages are valid until 31 December 2005.
5172,"Aight, text me tonight and we'll see what's up"
2136,Well done and ! luv ya all 
4240,Detroit. The home of snow. Enjoy it.
481,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
